Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.650000; Angle: ;273.00; Test number: ;7.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;273.00; Test number: ;8.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;273.00; Test number: ;9.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;273.00; Test number: ;10.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;276.00; Test number: ;1.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;2.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;3.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;4.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;5.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;6.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;7.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;8.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;9.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;276.00; Test number: ;10.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;279.00; Test number: ;1.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;2.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;3.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;4.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;5.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;6.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;7.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;8.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;279.00; Test number: ;9.00; Difference x: ;0.009438; Difference y: ;-0.005617; AngleDiff: ;0.014395; AngleDiffdegree: ;0.82;
Distance: ;0.650000; Angle: ;279.00; Test number: ;10.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;282.00; Test number: ;1.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;2.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;3.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;4.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;5.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;6.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;7.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;8.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;9.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;282.00; Test number: ;10.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;285.00; Test number: ;1.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;2.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;3.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;4.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;5.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;6.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;7.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;8.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;9.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;285.00; Test number: ;10.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;288.00; Test number: ;1.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;2.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;3.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;4.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;5.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;6.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;7.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;8.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;9.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;288.00; Test number: ;10.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;291.00; Test number: ;1.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;2.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;3.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;4.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;5.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;6.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;7.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;8.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;9.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;291.00; Test number: ;10.00; Difference x: ;0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;294.00; Test number: ;1.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;2.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;3.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;4.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;5.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;6.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;7.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;8.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;9.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;294.00; Test number: ;10.00; Difference x: ;0.003454; Difference y: ;-0.019347; AngleDiff: ;0.005161; AngleDiffdegree: ;0.30;
Distance: ;0.650000; Angle: ;297.00; Test number: ;1.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;2.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;3.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;4.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;5.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;6.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;7.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;8.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;9.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;297.00; Test number: ;10.00; Difference x: ;-0.010883; Difference y: ;0.012202; AngleDiff: ;0.017062; AngleDiffdegree: ;0.98;
Distance: ;0.650000; Angle: ;300.00; Test number: ;1.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;2.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;3.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;4.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;5.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;6.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;7.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;8.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;9.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;300.00; Test number: ;10.00; Difference x: ;0.022512; Difference y: ;0.012507; AngleDiff: ;0.035298; AngleDiffdegree: ;2.02;
Distance: ;0.650000; Angle: ;303.00; Test number: ;1.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;2.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;3.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;4.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;5.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;6.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;7.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;8.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;9.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;303.00; Test number: ;10.00; Difference x: ;-0.013078; Difference y: ;0.007012; AngleDiff: ;0.020337; AngleDiffdegree: ;1.17;
Distance: ;0.650000; Angle: ;306.00; Test number: ;1.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;2.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;3.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;4.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;5.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;6.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;7.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;8.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;9.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;306.00; Test number: ;10.00; Difference x: ;-0.013619; Difference y: ;0.003613; AngleDiff: ;0.021067; AngleDiffdegree: ;1.21;
Distance: ;0.650000; Angle: ;309.00; Test number: ;1.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;2.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;3.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;4.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;5.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;6.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;7.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;8.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;9.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;309.00; Test number: ;10.00; Difference x: ;0.020229; Difference y: ;0.003786; AngleDiff: ;0.031293; AngleDiffdegree: ;1.79;
Distance: ;0.650000; Angle: ;312.00; Test number: ;1.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;2.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;3.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;4.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;5.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;6.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;7.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;8.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;9.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;312.00; Test number: ;10.00; Difference x: ;-0.001202; Difference y: ;0.022816; AngleDiff: ;0.001917; AngleDiffdegree: ;0.11;
Distance: ;0.650000; Angle: ;315.00; Test number: ;1.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;2.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;3.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;4.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;5.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;6.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;7.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;8.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;9.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;315.00; Test number: ;10.00; Difference x: ;-0.010792; Difference y: ;-0.021010; AngleDiff: ;0.016083; AngleDiffdegree: ;0.92;
Distance: ;0.650000; Angle: ;318.00; Test number: ;1.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;2.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;3.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;4.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;5.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;6.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;7.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;8.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;9.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;318.00; Test number: ;10.00; Difference x: ;-0.000011; Difference y: ;0.001271; AngleDiff: ;0.000018; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;321.00; Test number: ;1.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;321.00; Test number: ;2.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;321.00; Test number: ;3.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;321.00; Test number: ;4.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;321.00; Test number: ;5.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
Distance: ;0.650000; Angle: ;321.00; Test number: ;6.00; Difference x: ;0.002422; Difference y: ;-0.009939; AngleDiff: ;0.003670; AngleDiffdegree: ;0.21;
